text,labels
Critical low battery. Return to home or land promptly,1
Switched to T (Tripod)-mode.,0
Propeller Fell Off. Motor idle. Check whether propellers are installed,1
Subject too Large. Move Away and retry,1
Low battery. Recharge promptly,1
GPS Position Mismatch.,1
APAS has been enabled,0
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",1
Data Recorder File Index is 3.,0
RTK Base Station Data Not Received,0
Cache Space Full,1
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,0
Aircraft is in Sport Mode. Exit this mode and try again,0
Gimbal Roll Limit Reached.,1
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,1
Cannot Track Subject. Cannot Identify Subject,1
Arrived at Start Point. Starting Waypoint Mission,0
Motor nnn propeller detached or installed incorrectly,1
RTH : Ascending to RTH altitude.,0
ActiveTrack Flight Paused,1
Aircraft is too far away,1
Cannot Takeoff in Travel Mode. Exit Travel Mode.,1
Capture Failed Cannot enter Pano mode,1
RTH Altitude : 65FT.,0
The remaining battery is only enough for RTH. Return home now.,1
No GPS signal. Aircraft unable to hover. Fly with caution,1
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,1
Strong Interference Now. Fly with caution.,1
Aircraft exceeded distance limit and has exited Hyperlapse mode,1
Data Recorder File Index is 45.,0
Auxiliary Bottom Light set to automatic mode,0
Battery not installed properly. Return to home immediately. Check and re-install battery,1
Home Point recorded. Return-to-Home Altitude : 98FT,0
Compass data error. Please contact DJI Support,1
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,1
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",1
Battery nnn requires maintenance,1
Forward Obstacle Sensing not Working.,1
Warning: Command Timeout,1
Pano shooting completed. The sky part is filled automatically,0
Gimbal Recenter,0
Critical Low Battery,1
Cannot takeoff in a no-fly zone,1
