sentence,class
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Data Recorder File Index is 4.,1
Motors Started.,1
Downlink Restored (after 0m 1.4s).,1
Downlink Restored (after 0m 0.9s).,1
Downlink Restored (after 0m 1.2s).,1
Downlink Restored (after 0m 1.1s).,1
Downlink Restored (after 0m 1s).,1
Downlink Restored (after 0m 1.6s).,1
Downlink Restored (after 0m 1.1s).,1
Downlink Restored (after 0m 1.2s).,1
Downlink Restored (after 0m 1.4s).,1
Downlink Restored (after 0m 1.2s).,1
Downlink Restored (after 0m 1s).,1
"Home Point Recorded, Return-to-Home Altitude : 98FT.",1
Downlink Lost.,0
Downlink Lost.,0
Downlink Lost.,0
Downlink Lost.,0
Downlink Lost.,0
Downlink Lost.,0
Braking now! Return sticks to midpoints first.,0
Downlink Lost.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Data Recorder File Index is 4.,1
Taking off.,1
Home Point Updated.,1
Exited Visual Avoidance System.,1
Aircraft is close to Home Point. Return-to-Home Mode is now Auto Landing Mode.,1
Exited Visual Avoidance System.,1
"Home Point Recorded, Return-to-Home Altitude : 98FT.",1
Aircraft is close to Home Point. Return-to-Home Mode is now Auto Landing Mode.,1
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Taking Off.,1
Taking Off.,1
Home Point Recorded. RTH Altitude : 30m.,1
Obstacle Avoided. Revise Flight Route,0
Home Point Recorded. RTH Altitude : 30m.,1
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Remote Controller Right Dial Locked. Lightly press it to adjust.,0
Remote Controller Right Dial Locked. Lightly press it to adjust.,0
Satellite positioning off. Fly with Caution.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
"Home Point Recorded, Return-to-Home Altitude : 98FT",1
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Strong Interference. Fly with caution.,0
Lens not connected,0
Satellite positioning off. Fly with Caution.,0
Taking Off.,1
"Home Point Recorded, Return-to-Home Altitude : 98FT",1
Maximum Flight Altitude Reached. Adjust altitude in MC Settings if required.,0
Braking now! Return sticks to midpoints first.,0
Braking now! Return sticks to midpoints first.,0
Data Recorder File Index is 7.,1
Large Wind Velocity.,0
Taking off.,1
"Home Point Recorded, Return-to-Home Altitude : 98FT.",1
Maximum Flight Altitude Reached.,0
Braking now! Return sticks to midpoints first.,0
Taking Off.,1
Taking Off.,1
Home Point Recorded. RTH Altitude : 30m.,1
Obstacle Avoided. Revise Flight Route,0
Obstacle Avoided. Revise Flight Route,0
Obstacle Avoided. Revise Flight Route,0
Obstacle Avoided. Revise Flight Route,0
Obstacle Avoided. Revise Flight Route,0
Obstacle Avoided. Revise Flight Route,0
Obstacle Avoided. Revise Flight Route,0
Taking Off.,1
Taking Off.,1
Home Point Recorded. RTH Altitude : 30m.,1
Camera Settings Adjusted to ActiveTrack,1
Camera Settings Adjusted to ActiveTrack,1
Drag a box around or tap a target on screen. Then tap Go.,1
Subject too Large. Move Away and retry,0
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,0
Drag a box around or tap a target on screen. Then tap Go.,1
Drag a box around or tap a target on screen. Then tap Go.,1
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,0
Camera Settings Adjusted to ActiveTrack,1
Camera Settings Adjusted to ActiveTrack,1
Drag a box around or tap a target on screen. Then tap Go.,1
Cannot Identify Subject,0
Tap to choose a valid zone.,1
Drag a box around or tap a target on screen. Then tap Go.,1
Subject lost. Searching ...,0
Subject too Small. Get Closer and retry,0
Subject too Small. Get Closer and retry,0
Drag a box around or tap a target on screen. Then tap Go.,1
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,0
Aircraft is returning to the Home Point. Minimum RTH Altitude is 30m. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,1
Obstacle Avoidance will be disabled in landing.,1
The remaining battery is only enough for RTH. Return home now.,0
Landing Canceled.,1
The remaining battery is only enough for RTH. Return home now.,0
Critically Low Power. Aircraft Landing,0
Obstacle Avoidance will be disabled in landing.,1
Command Failed,0
Backward Obstacle Sensing is not functioning.,0
Backward Obstacle Sensing is not functioning.,0
Backward Obstacle Sensing is not functioning.,0
Ambient Light is too weak.,0
Home Point recorded. Return-to-Home Altitude : 98FT,1
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
Forward Obstacle Sensing is not functioning.,0
Attitude is too large. Backward Obstacle Sensing is not functioning.,0
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,0
Forward Obstacle Sensing is not functioning.,0
Ambient Light is too weak.,0
Data Recorder File Index is 4.,1
Home Point Updated.,1
Downlink Restored (after 0m 5.6s).,1
Downlink Restored (after 0m 5.8s).,1
Downlink Restored (after 0m 11s).,1
Downlink Restored (after 0m 2.2s).,1
Attitude is too large. Backward Obstacle Sensing is not functioning.,0
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,0
Home Point recorded. Return-to-Home Altitude : 98FT.,1
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
Weak signal. Avoid blocking the antennas and keep the antennas parallel to and facing toward the aircraft during flight. Downlink Lost.,0
Downlink Lost.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. Downlink Lost.,0
Downlink Lost.,0
Downlink Lost.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
Forward Obstacle Sensing is not functioning.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
Home Point Recorded. RTH Altitude : 30m.,1
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Home Point recorded. Return-to-Home Altitude : 98FT,1
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
Warning,0
The remaining battery is only enough for RTH. Return home now.,0
Low power. Returning home.,0
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,0
Precision Landing,1
Correcting Landing Position,1
Precision Landing,1
Correcting Landing Position,1
Precision Landing,1
Correcting Landing Position,1
Precision Landing,1
Correcting Landing Position,1
Forward Obstacle Sensing is not functioning.,0
Ambient Light is too weak.,0
Backward Obstacle Sensing is not functioning.,0
Ambient Light is too weak.,0
Data Recorder File Index is 5.,1
Home Point Updated.,1
Home Point recorded. Return-to-Home Altitude : 98FT.,1
RTH : Preascending.,1
RTH : Heading alignment.,1
RTH : Ascending to RTH altitude.,1
RTH : Cruise.,1
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,0
Low power. Returning home.,0
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
Precision Landing. Correcting Landing Position.,1
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,0
WarningThe remaining battery is only enough for RTH. Return home now.,0
Home Point Recorded. RTH Altitude : 30m.,1
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
High wind velocity. Fly with caution and land in a safe place ASAP.,0
Remote Controller Right Dial Locked. Lightly press it to adjust.,0
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,0
Weak signal. Adjust antenna and avoid signal block.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Take off and retry this function.,0
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Take off in P-Mode,1
Cannot Takeoff in Travel Mode. Exit Travel Mode.,0
Landing Gear Lowering.,1
Landing Gear Lowered.,1
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Return-to-Home Altitude : 65FT,1
Landing.,1
Take off in P-Mode,1
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Take off and retry this function.,0
Flight Mode Set to Attitude,1
Set Flight Mode to GPS to fly safe,1
Take off and retry this function.,0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Take off in P-Mode,1
Take off in P-Mode,1
Take off in P-Mode,1
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",0
Landing Gear Raising.,1
Landing Gear Paused.,1
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,0
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,0
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,0
Home Point recorded. Return-to-Home Altitude : 98FT,1
Home Point recorded. Return-to-Home Altitude : 98FT,1
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,1
Data Recorder File Index is 5.,1
RTH Altitude : 65FT.,1
Landing.,1
Data Recorder File Index is 2.,1
Home Point Updated.,1
Home Point recorded. Return-to-Home Altitude : 98FT.,1
Downlink Restored (after 0m 11.3s).,1
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,1
Downlink Lost.,0
Home Point Recorded. RTH Altitude : 30m.,1
Fly with caution and ensure the aircraft remains within your line of sight.,0
Mobile device CPU fully loaded. Related performance will be affected.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Satellite Positioning Off. Fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Strong wireless interference. Please fly with caution.,0
Your aircraft has entered a Warning Zone (Class D). Please fly with caution.,0
Fly with caution and ensure the aircraft remains within your line of sight.,0
Home Point Recorded. RTH Altitude : 30m.,1
Taking Off.,1
Taking Off.,1
Home Point Recorded. RTH Altitude : 30m.,1
Your palm is too far away from the aircraft. Please step closer.,0
Your palm is too far away from the aircraft. Please step closer.,0
Your palm is too far away from the aircraft. Please step closer.,0
PalmControl in Process,1
PalmControl in Process,1
Away and Follow in progress.,1
Your palm is too far away from the aircraft. Please step closer.,0
Aircraft is now following you.,1
Drag a box around or tap a target on screen. Then tap Go.,1
Cannot Identify Subject,0
Subject lost. Searching ...,0
Cannot Identify Subject,0
Subject lost. Searching ...,0
Subject lost. Searching ...,0
Drag a box around or tap a target on screen. Then tap Go.,1
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,0
Aircraft is entering a restricted area,0
Drag a box around or tap a target on screen. Then tap Go.,1
Subject too Small. Get Closer and retry,0
Aircraft is entering a restricted area,0
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,0
The remaining battery is only enough for RTH. Return home now.,0
Low Power. Aircraft is returning to the Home Point.,0
Obstacle Avoidance will be disabled in landing.,1
The remaining battery is only enough for RTH. Return home now.,0
Home Point Recorded. RTH Altitude : 30m.,1
Fly with caution and ensure the aircraft remains within your line of sight.,0
Aircraft close to Home Point. go home shifts to landing.,1
